2.169973,1.5961585,0.3687589,-1.0972249,-2.1552032,-2.7352585,-2.7715162,-2.4762885,-2.3483901,-2.1674985,-1.6766057,-1.1408023,-0.70644516,-0.53901395,-0.49513318,-0.18763013,0.16517077,0.33739703,0.38328424,0.38627267,0.3850852,0.41643139,0.48935466,0.44307098,0.34412017,0.37209391,0.37444514,0.37610987,0.43280224,0.37636229,0.35763578,0.36448541,0.25628211,0.33274482,0.41097778,0.31476236,0.29776392,0.23579501,0.1851584,0.2353965,0.19767881,0.17216791,0.19317321,0.1350739,0.083409123,0.065804821,0.037842523,-0.024440275,-0.03671692,-0.023924628,-0.11060863,-0.14659194,-0.10669079,-0.15597611,-0.18876165,-0.2071003,-0.24555722,-0.22232677,-0.2145156,-0.21403624,-0.17547664,-0.14374114,-0.082453084,-0.0614769,-0.050175636,0.010898697,0.020406173,0.037450111,0.092616925,0.12900583,0.13750976,0.26323431,0.4124292,0.47393917,0.51033329,0.48815737,0.53404301,0.55931874,0.57029314,0.63280087,0.61140977,0.6382161,0.68583251,0.6350033,0.7125076,0.7754302,0.64119753,0.54733283,0.62498915,0.68561417,0.58878787,0.58671798,0.59087585,0.62396399,0.65772486,0.66956486,0.78499647,0.72344449,0.68298528,0.71534456,0.64564935,0.6955678,0.76915119,0.7436696,0.74500453,0.76197256,0.87252508,0.8765654,0.90955626,0.97473443,0.86528282,0.88861875,0.89007742,0.82600084,0.76212824,0.60746521,0.5232983,0.53327668,0.51067379,0.46184515,0.32720429,0.13571555,0.04692802,-0.14004611,-0.15981265,0.044670587,-0.13107975,-0.47361868,-0.91060371,-1.4739837,-1.9925342,-2.4198004,-2.8116592,-3.3541421,-3.6047863,-3.1693956,-2.4120172,-1.089617,-0.33141144,0.61708765,0.0
-0.84897113,-2.2005218,-3.4058055,-4.5419863,-4.6033135,-3.8003635,-2.5957905,-1.8882617,-1.4078889,-0.49237615,-0.27573683,-0.2500023,-0.13729298,-0.21830648,-0.24845805,-0.23477646,-0.25367021,-0.23321208,-0.23419454,-0.20055781,-0.18966621,-0.30476249,-0.31265268,-0.29622821,-0.39669597,-0.35344592,-0.40939467,-0.51208224,-0.51454166,-0.62000093,-0.68550615,-0.6318206,-0.79121169,-0.77084737,-0.76833328,-0.76277232,-0.73521263,-0.70999163,-0.78853457,-0.6960217,-0.48452865,-0.47954412,-0.40929009,-0.18208373,-0.1775512,-0.10069853,-0.0047324659,-0.065151384,0.1120939,0.091504501,0.080752846,0.12989775,0.044104167,0.12261788,0.017941504,0.098692434,0.09782841,0.1364574,0.1377507,0.055553996,0.12794141,0.089132429,0.15918022,0.18224044,0.30479342,0.34125939,0.35616716,0.44104682,0.53052062,0.4988247,0.53495292,0.56894656,0.55093795,0.60252155,0.69397388,0.70588066,0.68310327,0.70947131,0.68241944,0.63865958,0.74139018,0.61799841,0.74501112,0.61522991,0.55758171,0.59342993,0.5255501,0.5121187,0.46444529,0.44364145,0.47070028,0.36485178,0.41652892,0.31754765,0.36090751,0.41117407,0.53620492,0.78759112,0.95434026,1.0536349,1.1392448,1.2781435,1.5336486,1.5727188,1.5235912,1.4365969,1.3131495,1.0513258,0.90264105,0.82579804,0.65033173,0.3875609,0.12665909,-0.17905834,-0.27922548,-0.27938228,-0.25091709,-0.32053692,-0.34876364,-0.37315626,-0.38374222,-0.38032116,-0.37936692,-0.38539004,-0.34264782,-0.40547235,-0.29818324,-0.22272109,-0.1277617,0.318332,1.0231166,1.1397545,1.2470196,1.5446423,1.6717248,1.3766285,0.96991741,0.60333489,0.89432165,-0.36581297,1.0
-1.7883867,-2.5428636,-2.4298551,-2.8127619,-2.3786088,-1.9254294,-1.6491769,-1.0689685,-0.67948467,-0.53022467,-0.46124494,-0.39669487,-0.17869021,0.15551077,0.38461042,0.47142618,0.50095943,0.47593521,0.46666981,0.4612666,0.42941736,0.44218005,0.45200667,0.45286167,0.48307391,0.50287636,0.49263144,0.45025059,0.42941736,0.48500066,0.50506766,0.44302352,0.41153184,0.45255892,0.46951521,0.40357574,0.35787529,0.39862429,0.42223368,0.4079876,0.39364633,0.35639267,0.32352564,0.32636245,0.32210426,0.30654384,0.31825634,0.35079799,0.33998978,0.28532756,0.25942103,0.2751633,0.25056219,0.19310145,0.16467078,0.13536221,0.16113461,0.22657268,0.13820997,0.040104998,0.089592542,0.138758,0.14847086,0.1044936,0.053821509,0.096775213,0.10471539,0.094304417,0.12536358,0.13618667,0.17335928,0.16731819,0.12536358,0.16819731,0.18338272,0.22476258,0.32210426,0.32746867,0.34143802,0.39145159,0.42941736,0.4810897,0.47555532,0.54182417,0.66192908,0.60874247,0.54548099,0.59237697,0.60827253,0.61669073,0.65213653,0.65914342,0.60827253,0.57878206,0.64179866,0.68543808,0.66192908,0.67205167,0.68457498,0.65055065,0.64404356,0.65397433,0.62320899,0.6427974,0.67981459,0.67478665,0.70161507,0.64855323,0.57250149,0.65535986,0.67677575,0.60783331,0.57250149,0.48390355,0.39283845,0.30995844,0.23267668,0.27961245,0.33155698,0.28396662,0.21479116,0.15149695,0.090957638,0.080680332,0.17902013,0.35062795,0.44061853,0.36668429,0.089592542,-0.42272255,-1.1091494,-1.7299945,-2.3249522,-2.9344189,-3.4852664,-4.1184912,-3.9346487,-3.0621041,-2.5755431,-0.64179042,0.0
-0.090043297,-2.4283059,-4.0573646,-4.6379983,-3.7304842,-2.3538395,-1.4975289,-1.4177891,-0.73206257,-0.029986183,-0.057384237,0.050753041,0.06286609,-0.022264433,0.10864836,-0.035577369,-0.10187388,-0.087267838,-0.039968529,-0.19270295,-0.21703827,-0.29737626,-0.28485845,-0.3383589,-0.35984643,-0.40746147,-0.53780704,-0.50900441,-0.66889971,-0.67616323,-0.82677849,-0.94727708,-0.90403347,-0.96408421,-0.9871052,-0.99493165,-1.085219,-0.85733908,-0.94810219,-1.0338419,-0.92271702,-0.78830262,-0.61095648,-0.51919863,-0.27628132,-0.27816648,-0.15043901,-0.058238289,-0.058797172,0.0024955009,0.044375945,0.090113698,0.16085133,0.12350032,0.12495062,0.19946731,0.10280209,0.1554865,0.25050998,0.31037752,0.35543487,0.37870932,0.30973837,0.33430218,0.39366174,0.47335477,0.41253504,0.57344489,0.54016741,0.5980975,0.64571642,0.5933779,0.70750592,0.61717269,0.64197454,0.62815231,0.55931043,0.58574368,0.62908098,0.57854243,0.66910925,0.5334064,0.62529288,0.48742879,0.44240692,0.39711443,0.39078556,0.44234855,0.35584203,0.35228635,0.3089414,0.33660131,0.38311919,0.34077161,0.36756988,0.47904272,0.63407961,0.88687572,1.092773,1.2865125,1.4104535,1.5747735,1.9036035,2.1756477,2.0446972,2.028019,1.7569129,1.4159632,1.2123974,0.87261618,0.506036,-0.0082153215,-0.36587204,-0.54339228,-0.59899437,-0.56757524,-0.67108518,-0.61969178,-0.59232226,-0.60778188,-0.6358828,-0.64079831,-0.6247877,-0.74649716,-0.69502745,-0.62295958,-0.60085872,-0.50248002,-0.37851801,0.31085834,0.92453148,0.63054694,0.50806413,0.7939774,0.70040089,0.66876661,0.83575858,1.2642754,1.8532244,0.49675122,1.0
-0.40732163,-2.3747958,-3.8740201,-4.7411821,-4.112046,-2.890155,-1.7995057,-1.6605747,-1.2569662,-0.46620305,-0.29394289,-0.34600253,-0.4834976,-0.56466184,-0.29122009,-0.23440251,-0.46363712,-0.42038494,-0.42967686,-0.31671462,-0.45956937,-0.53507229,-0.52908987,-0.44118975,-0.40048868,-0.5112729,-0.55471259,-0.54756388,-0.67701904,-0.65684951,-0.75148053,-0.84500985,-0.88633355,-0.78666241,-0.77747912,-0.91256164,-0.82942093,-0.75556083,-0.75112619,-0.74228897,-0.43383664,-0.57854998,-0.56330416,-0.32680658,-0.12332974,-0.12683317,-0.12828291,0.042119347,0.0021684533,0.12153405,0.079833283,0.061089579,0.095916441,0.11274169,0.22622678,0.10452777,0.037277079,0.23896296,0.26541564,0.4211159,0.25224801,0.37666053,0.40470366,0.20026154,0.33156822,0.53718981,0.61204187,0.56535075,0.56504548,0.61696624,0.66715796,0.70005768,0.57709721,0.49784618,0.5726768,0.6036415,0.62510932,0.53387965,0.5971539,0.61376828,0.65589114,0.51159914,0.56520877,0.57111684,0.5742384,0.46260729,0.33124569,0.33445574,0.36734017,0.30060412,0.38601235,0.40344708,0.44336281,0.3697391,0.35910387,0.41598632,0.44719602,0.70309985,0.70307448,0.88662493,1.1767103,1.2090746,1.6217136,1.8021241,2.0486933,1.9337425,1.8806398,1.7885391,1.5476359,1.3479584,1.1175315,0.7501185,0.37638518,-0.0060041158,-0.29172324,-0.32310041,-0.38919726,-0.38460268,-0.37797197,-0.39116669,-0.42953584,-0.41320788,-0.30485322,-0.25181739,-0.19437142,-0.28214352,-0.4364053,-0.37005873,-0.3307966,-0.23459913,0.40137148,1.3227235,1.2501672,1.0275751,1.0699401,0.83664689,0.30315219,0.068367002,0.55732944,0.98071439,1.0
-0.16859601,-2.3468404,-3.2945118,-4.4199041,-4.4052602,-3.5186748,-2.1940866,-1.5688744,-1.3273985,-0.39226517,-0.20935843,-0.27847613,-0.28531722,-0.10785712,-0.076029081,-0.095004676,-0.13790304,-0.070701822,-0.18625463,-0.1893533,-0.20535827,-0.13233811,-0.22547169,-0.24689075,-0.18980663,-0.22498309,-0.36394361,-0.45875982,-0.36784045,-0.37707955,-0.4500362,-0.48891982,-0.62620357,-0.56373645,-0.63374172,-0.71227626,-0.64262085,-0.65205319,-0.75620385,-0.78662243,-0.67801544,-0.64041785,-0.49797089,-0.54437235,-0.39833483,-0.25796882,-0.20935074,-0.13663192,0.0055502679,0.16486249,0.11369294,0.12132256,0.18620936,0.16092278,0.19956941,0.07836442,0.053247191,0.074938733,0.28660356,0.26450173,0.26734745,0.29632065,0.2713824,0.25955451,0.17976587,0.1455316,0.32017845,0.41242265,0.4556039,0.52310213,0.55860403,0.58533987,0.62533786,0.66302756,0.78032593,0.75630019,0.87957827,0.81862143,0.72898884,0.73544898,0.77495506,0.79810553,0.77531393,0.761784,0.61219935,0.53735365,0.59570983,0.55593975,0.40309987,0.39846902,0.50147973,0.36123477,0.41410636,0.37922466,0.55669834,0.51620937,0.47665348,0.67813372,0.81850678,1.0621579,1.3532076,1.5521677,1.8617273,2.0270779,1.9259326,1.9412012,1.7411912,1.4625623,1.3496833,1.1108023,0.63490404,0.17726943,-0.11205497,-0.37642053,-0.44883243,-0.538899,-0.62286308,-0.42107739,-0.3031755,-0.54484153,-0.39443335,-0.5157633,-0.44684551,-0.52259985,-0.63438624,-0.61834271,-0.54476652,-0.44000216,-0.013794202,0.9402173,1.4712023,0.79181832,0.88978378,1.1856306,0.86762188,0.14005717,-0.40483297,-0.40775192,0.077947197,-1.3996091,1.0
-2.0250582,-3.3157416,-3.9515062,-3.6490415,-3.2656759,-2.6138729,-1.6783412,-1.2505405,-1.1629118,-0.75165627,-0.22782892,-0.066948228,-0.022490892,0.054108445,0.017469387,-0.060870775,-0.051487332,0.018782576,0.0035771503,-0.021403151,-0.11037218,-0.13835535,-0.045124937,-0.11135856,-0.082562965,-0.14384363,-0.12441472,-0.13749725,-0.18345541,-0.16178865,-0.11360209,-0.20242336,-0.36170942,-0.29967006,-0.2923529,-0.32028921,-0.43123742,-0.33651722,-0.34726798,-0.41227742,-0.41501584,-0.51607316,-0.42100894,-0.42058683,-0.52133794,-0.44749298,-0.44002538,-0.3455459,-0.41853544,-0.37274094,-0.34692833,-0.28984011,-0.14239313,-0.095815115,-0.057420453,0.096710324,0.083671791,0.13195982,0.16518503,0.2302202,0.24491763,0.28131636,0.29594193,0.25913594,0.26407249,0.44528776,0.39476567,0.31982044,0.37341302,0.43614799,0.37892347,0.34192579,0.36224821,0.43236584,0.41026352,0.47357619,0.34864422,0.49266351,0.53965339,0.58510644,0.50064888,0.47814476,0.55964572,0.62171495,0.61595214,0.65946701,0.69561913,0.71792311,0.74015999,0.76814978,0.78168319,0.85176723,0.91170373,0.83145857,0.87963998,0.88991143,0.80432687,0.99578602,0.92731372,0.96565488,0.97509876,0.88691259,1.0204631,0.82224609,0.82637934,0.90460138,0.75762518,0.77278771,0.80147377,0.77446073,0.85143251,0.72536363,0.78345437,0.73302372,0.68080216,0.71511298,0.69660884,0.67360159,0.62751353,0.69002541,0.65318666,0.62830176,0.42611246,0.48621285,0.67695556,0.70013972,0.56661063,0.43049165,0.37387623,0.41739107,0.74955371,0.83271562,0.66317118,0.076298629,-0.73889922,-1.2825395,-2.0198837,-3.0468647,-3.3361077,-2.9319995,0.0
0.30808027,-2.3541313,-4.0525743,-4.5475812,-3.8726349,-2.873448,-1.9329046,-1.7957404,-1.3965563,-0.70482047,-0.73088073,-0.60105557,-0.42068076,-0.21136206,0.03507692,-0.1272263,-0.24103568,-0.10511095,-0.22492092,-0.49772221,-0.52415799,-0.28301006,-0.2795195,-0.35672027,-0.24068155,-0.3414659,-0.55752434,-0.64117602,-0.65700476,-0.64726028,-0.58283336,-0.62496745,-0.7886549,-0.90673712,-0.798186,-0.63466632,-0.68742648,-0.76510612,-0.72755715,-0.67568331,-0.68226355,-0.50875859,-0.47790191,-0.4148515,-0.085157893,-0.16763653,-0.15446904,0.067040559,0.16529814,-0.2075868,-0.036048928,0.31903884,0.28471306,0.11904139,-0.10738751,0.094809886,0.055324648,0.0035673009,0.22795677,0.30230249,0.20126304,0.30580333,0.38482403,0.55714031,0.32524096,0.36532699,0.49265603,0.52982748,0.89132103,0.40439403,-0.023198053,0.19868848,0.4402535,0.29372191,0.38464827,0.3057255,0.23217768,0.42219932,0.52378267,0.23085933,0.02362713,0.12007065,0.22873233,0.1842748,0.29060903,0.22595401,0.025780555,0.060479925,0.17954649,0.19799996,0.11417972,-0.064750161,0.090026727,0.14481757,0.40145721,0.51971074,0.35739605,0.37908948,0.50336608,0.84633378,1.1533566,1.6053567,1.6453644,1.6882146,1.8354657,1.9155649,2.0263964,1.653657,1.1269405,1.133856,0.88405709,0.35252786,0.082724641,-0.094780035,-0.29230616,-0.38483345,-0.30392013,-0.21404079,-0.09034605,-0.18613116,-0.11870672,-0.10794983,-0.24234871,-0.38690047,-0.28406179,-0.17084651,-0.28951951,-0.046205506,0.10130056,0.048228159,0.72697557,0.85831031,0.85557196,1.0119912,0.94544198,1.2162854,1.4477331,1.5045875,2.6673215,1.7008469,1.0
1.3066284,1.394968,1.1223368,1.2498578,0.87579068,0.8228661,0.74935907,0.66244615,0.50368306,0.21918747,-0.2059799,-0.43498397,-0.51821335,-0.48796551,-0.53699667,-0.52734664,-0.63598328,-0.74618199,-0.67499413,-0.63661967,-0.59317448,-0.59344397,-0.54377949,-0.58311053,-0.66012084,-0.63437735,-0.28686229,-0.061514858,-0.21630813,-0.38639232,-0.46719229,-0.30240458,-0.1795091,-0.32391564,-0.44555934,-0.51942514,-0.29760249,-0.047933615,0.16086244,0.57745293,0.92740048,1.0882315,1.0618382,0.91452114,0.80867195,0.93332938,1.091721,1.1216517,0.91313116,0.95512376,0.94809267,0.92507184,1.0241638,0.51730257,-0.21730796,-1.0930847,-1.9070598,-2.9865764,-4.0393168,-4.2750366,-3.9420415,-3.4073265,-2.7986826,-2.1183991,-1.4765715,-1.2971632,-1.1615149,-0.46055011,0.10246756,0.35212685,0.25799074,-0.082528247,-0.12610309,0.054253531,0.19699448,0.18459444,0.13757975,0.04775616,0.03074016,0.29455837,0.51120886,0.59933284,0.25503121,-0.24034985,-0.21761474,0.072564911,0.42458643,0.3913405,0.11618541,0.026592849,0.031838165,0.064233501,0.27864064,0.30681786,0.14029644,-0.0013097949,-0.068150573,0.081497001,0.1311966,0.1323246,-0.067239659,-0.15927016,-0.19576721,-0.25113944,0.019543385,0.1127469,-0.11894088,-0.28750341,-0.1863548,0.066830873,0.031645142,-0.027941776,-0.054196796,-0.12185468,0.052843022,0.18041467,0.23330326,0.32474677,0.40207737,0.59630018,0.55283628,0.40585035,0.40281181,0.44904663,0.52465739,0.79348446,1.0605057,1.2015285,1.1463018,0.80462547,0.65961966,0.60431995,0.68709662,0.80658781,0.77485988,0.74698356,0.98464465,0.90248669,1.4159464,0.89170316,0.0
-1.5753018,-2.1426799,-2.053792,-2.3649421,-2.2851079,-2.2169351,-2.0476959,-1.7385623,-1.4983934,-1.0292304,-0.59814392,-0.4357373,-0.33554754,-0.1912499,0.013014591,0.21387312,0.24465066,0.19226209,0.23136515,0.2185291,0.16601078,0.17922668,0.22209162,0.29922857,0.30166454,0.2519819,0.29177209,0.30445345,0.27419601,0.31065976,0.30567941,0.25012766,0.28947063,0.31108204,0.28423352,0.32637373,0.29617491,0.21572057,0.19160942,0.20373,0.32262675,0.41789279,0.40489606,0.39560836,0.36034925,0.35459584,0.39870567,0.38097981,0.36267207,0.41639526,0.48420126,0.48517792,0.46194847,0.50410524,0.53555326,0.54740527,0.59849159,0.60989294,0.61954806,0.67445756,0.67509324,0.65585408,0.6906924,0.69433799,0.64377984,0.59827269,0.54463444,0.51074029,0.50033882,0.48850785,0.55570398,0.64517009,0.63658867,0.61940062,0.62769827,0.58429142,0.5630194,0.59171038,0.56640195,0.53758269,0.52653377,0.50016306,0.5275407,0.55724634,0.53920947,0.50206826,0.44870363,0.4457545,0.47693938,0.46840282,0.46562772,0.47226158,0.43077634,0.37230128,0.34945119,0.32339305,0.28282035,0.29123208,0.34144239,0.34569852,0.32653138,0.40438095,0.45574678,0.37116216,0.34401202,0.36364803,0.36176526,0.41345074,0.40992336,0.36367343,0.36135941,0.33853636,0.31176621,0.28529953,0.25110385,0.26659729,0.24301403,0.12655199,0.11464623,0.20416044,0.21319392,0.2253946,0.25782184,0.19129598,0.091452292,-0.056395685,-0.26567827,-0.29118988,-0.11125878,0.0015683545,-0.099467788,-0.17084134,-0.49355914,-1.1681737,-1.5601795,-2.4788384,-3.2338723,-3.8106245,-5.6394597,-3.727269,0.0
0.29990113,-0.90039821,-1.3318355,-2.135605,-2.3023593,-2.5276951,-2.4000518,-2.1528597,-1.8141162,-1.1454227,-0.66950408,-0.43580013,-0.24221649,-0.16393434,0.1410869,0.49470225,0.6543181,0.77985085,0.70701623,0.61221518,0.71013084,0.66580286,0.63952158,0.69348442,0.67275606,0.69692537,0.64306821,0.61062015,0.69537053,0.5989861,0.50228649,0.55761273,0.54999823,0.55336923,0.51250392,0.49013946,0.50746052,0.39567379,0.3211637,0.36052074,0.34328603,0.2945426,0.27534885,0.2556542,0.23694542,0.21957712,0.17953029,0.094318453,0.08643129,0.12250525,0.08610769,0.071334953,0.11008901,0.10230441,0.028466401,0.028204477,0.081443743,0.048311529,0.010781063,0.027981375,0.034717562,0.042119508,0.093648251,0.13790328,0.13521637,0.14711587,0.18798679,0.21826768,0.29506187,0.31469718,0.23761822,0.28226414,0.36186049,0.36611107,0.40908494,0.39339333,0.38820962,0.46517705,0.44640068,0.48528872,0.45256295,0.4185432,0.51733717,0.47096563,0.42882016,0.39560662,0.35087325,0.41790297,0.41478879,0.3623118,0.38537258,0.35153112,0.38431802,0.48571642,0.44590609,0.38203659,0.40075313,0.4402123,0.45292789,0.45780375,0.54462981,0.53510824,0.42542686,0.52101678,0.58222903,0.50957142,0.53370046,0.57593691,0.57009317,0.58730216,0.62281736,0.66153604,0.67960158,0.64048251,0.5859246,0.49831596,0.36892345,0.3357894,0.40851342,0.42664008,0.42880238,0.38525717,0.24432272,0.16258926,0.13316055,0.34989222,0.56763648,0.36715627,0.0068252248,-0.52057009,-1.1377795,-1.8309781,-2.4179282,-3.2255184,-4.0547044,-4.1963615,-3.907868,-2.5034149,-2.3693713,-0.50099134,0.0
-1.0978102,-3.8741244,-4.1593416,-4.4563088,-3.6867056,-2.3710734,-1.7377949,-1.7000069,-0.83698656,-0.36370031,-0.50781938,-0.39526886,-0.26235686,-0.31216612,-0.3132774,-0.28631804,-0.27765799,-0.3956698,-0.41261372,-0.32977674,-0.4175831,-0.43299686,-0.3879461,-0.4539776,-0.51126047,-0.49463996,-0.51918758,-0.56520877,-0.61808066,-0.69059303,-0.71670197,-0.78191765,-0.74460966,-0.73699008,-0.81955393,-0.79920396,-0.73966752,-0.72745187,-0.65838256,-0.65618805,-0.56451321,-0.46515352,-0.36485429,-0.27342325,-0.16757278,-0.098084338,-0.18641582,-0.1041082,-0.0091634444,0.073914525,0.14124008,0.095938105,0.14862344,0.19442566,0.23309153,0.18337206,0.15451279,0.24771308,0.28049796,0.35338039,0.33232178,0.36961624,0.30267607,0.39485344,0.3614738,0.46094438,0.4347158,0.55830184,0.5246575,0.60819379,0.55236159,0.64034949,0.63069871,0.64804925,0.63687772,0.64298184,0.58993395,0.55072676,0.61985482,0.56305863,0.44210786,0.50210269,0.59720204,0.44799256,0.41632055,0.44486043,0.40313644,0.36456878,0.38084864,0.34474875,0.28387276,0.41494437,0.37445212,0.35406862,0.29110663,0.30444423,0.33470004,0.35389587,0.42364854,0.72118126,0.96727945,1.1529641,1.3478402,1.4984334,1.8116567,2.0210736,1.9789611,1.9297227,1.7689735,1.5749898,1.2164842,0.90780142,0.53237048,0.10301717,-0.24373153,-0.22674377,-0.30515902,-0.24407499,-0.29990061,-0.21758852,-0.15114602,-0.23538061,-0.16625642,-0.1752661,-0.21878194,-0.27051233,-0.10720821,-0.21180249,-0.066117058,0.088394027,0.67095089,1.3932462,1.4168433,1.2009892,0.87234322,0.26039852,0.12103418,0.24812603,1.0584788,-1.250055,1.0
-0.22051727,-0.92780323,-1.3628995,-2.074109,-2.5369171,-2.7325531,-2.7137907,-2.4660697,-2.0928648,-1.590627,-1.0793956,-0.71100673,-0.50824879,-0.35758448,-0.088586725,0.27229051,0.48300479,0.51847207,0.57210517,0.60672286,0.55017387,0.53664259,0.58807156,0.60295999,0.5980007,0.55044424,0.46020902,0.46693638,0.50913802,0.50283648,0.55610974,0.58727358,0.51809623,0.48424042,0.51438291,0.52893591,0.52070787,0.52260273,0.50235515,0.44359459,0.43074119,0.4254835,0.37752706,0.38397756,0.42190678,0.42710884,0.40376981,0.32209614,0.25082056,0.21214093,0.16546412,0.1702011,0.17506498,0.10882435,0.035173355,0.015382278,0.044391145,0.013668194,-0.047702095,-0.011270238,0.0083867174,-0.040937137,-0.050449575,-0.012753631,0.040491822,0.035876661,-0.028197516,-0.027046669,0.017558225,0.029209732,0.046209817,0.1005624,0.17830531,0.27062371,0.33351638,0.3598213,0.41675802,0.49817867,0.56497839,0.58615441,0.55599741,0.58771349,0.66289905,0.70380282,0.75705873,0.7654499,0.75389795,0.78837788,0.75085117,0.69398297,0.72231515,0.75107779,0.73982003,0.73806881,0.81177378,0.86765833,0.79185455,0.71879972,0.71764771,0.76590231,0.83208248,0.77760743,0.70384924,0.74985458,0.80078527,0.8229746,0.82306697,0.78868772,0.7733026,0.7618422,0.74779679,0.70824166,0.54439004,0.35047775,0.32515204,0.34832792,0.2344507,0.12743886,0.13030131,0.071497303,-0.0056413381,-0.019739655,-0.13407776,-0.17209092,-0.11173115,-0.36456145,-0.76720429,-1.1198381,-1.6232672,-2.1585841,-2.5805679,-2.9283811,-3.2122848,-3.3767947,-3.2129811,-2.5875682,-1.5771469,-0.51644268,0.27709116,0.93938465,0.0
0.22170777,-0.49494501,-0.97568032,-1.7349584,-2.4924437,-3.1095101,-3.0981022,-2.814472,-2.3327037,-1.6272872,-1.1032437,-0.96477087,-0.62707546,-0.1559573,0.22065738,0.26366884,0.22993618,0.19490958,0.16003735,0.21319837,0.21711769,0.23713021,0.21611116,0.31135108,0.25190212,0.26910305,0.27746572,0.19997646,0.16328291,0.20142201,0.20566196,0.16763476,0.17923966,0.16541472,0.094581244,0.18556972,0.11127904,0.095222166,0.012032362,-0.01554548,-0.0034956346,-0.066903752,-0.040838067,-0.13934474,-0.15599304,-0.19586252,-0.23049507,-0.11006709,-0.18656648,-0.20276216,-0.17960389,-0.23925879,-0.18707645,-0.26761899,-0.17678498,-0.14945831,-0.18726627,-0.16951178,-0.060013132,0.043176684,0.049445841,0.087970391,0.18003501,0.17990812,0.23288451,0.22316105,0.22334136,0.33031076,0.33532324,0.37695361,0.40419385,0.40874588,0.42964053,0.48680728,0.4313102,0.33376022,0.3977949,0.40141975,0.44931635,0.42853445,0.42476217,0.45625873,0.43666907,0.43592366,0.45540722,0.51535767,0.45637921,0.51183272,0.49540594,0.54827292,0.53616218,0.58465865,0.55477166,0.5633673,0.62067641,0.62456586,0.69794703,0.70602906,0.69139647,0.73467276,0.71184663,0.74855767,0.8657951,0.92148025,0.90889945,0.83910356,0.91023329,0.96603786,0.96353414,0.93775919,0.90533261,0.94348005,0.92280613,0.90448552,0.88502808,0.90280697,0.90476335,0.93600463,0.93070611,0.7777185,0.59434545,0.43297902,0.44677219,0.46455248,0.50807711,0.36476117,0.24044864,0.25452116,0.099114149,0.08102224,0.032168945,0.023636763,-0.22640641,-0.74058569,-1.6174634,-2.0963914,-2.8585621,-3.4552082,-4.4734816,-3.9152272,0.0
-0.36832966,-2.0180811,-3.2969545,-3.9237869,-3.8726813,-3.7372131,-3.1968568,-1.8069147,-0.81724407,-0.75864097,-0.14912215,0.42407217,0.3422369,0.38928003,0.26761159,0.20926138,0.2447813,0.49841123,0.29184482,0.21389594,0.19595072,0.1551494,0.11239832,0.10591845,0.20426863,0.17051232,0.19562082,0.12928195,0.32871991,0.32720913,0.27762913,0.16216774,0.053729128,0.16489392,0.19820831,0.15228117,0.160979,0.10336629,0.1289615,0.30427118,0.2819867,0.19039599,0.1091048,0.11742064,0.17342528,0.16564563,0.21080582,0.41478019,0.5504863,0.23646442,0.22067981,0.2874557,0.20966179,0.11410562,0.23105657,0.21837228,0.18126971,0.13669833,0.23685648,0.23696517,0.042260198,0.094195519,0.11798985,0.11364062,0.14062024,0.10989284,0.14226755,0.15719982,0.14813796,0.2031571,0.11967192,0.22646351,0.26842751,0.12948081,0.32009411,0.25662134,0.21339368,0.29783673,0.24634587,0.20776416,0.28825034,0.3517632,0.36954876,0.35068678,0.25997267,0.18162692,0.28772989,0.28355386,0.33834409,0.23404669,0.12308667,0.24836092,0.29955978,0.29443282,0.46840398,0.73368005,0.90225852,1.1203881,1.506189,2.0216274,2.2311196,2.3029412,2.2801276,2.0963113,1.7043419,1.5819792,1.3483658,0.82290338,0.4343432,-0.075036041,-0.32160086,-0.55648751,-0.58962749,-0.54782696,-0.63587342,-0.64485984,-0.57895318,-0.6205019,-0.58995036,-0.64253185,-0.52973627,-0.49811658,-0.40987722,-0.53391999,-0.68252109,-0.53682885,-0.49984507,-0.32802434,0.19550729,0.97565158,1.2156007,0.74245489,0.068091308,-1.0422777,-1.6177736,-1.7957548,-1.7084873,-1.1019988,-0.49475529,-1.7262689,1.0
